( train_bengalifemale_03637 " The next morning Raman went to see the teacher " )
( train_bengalifemale_03638 " No sooner had Raman approached the main gate than he could see the teacher coming out of the house " )
( train_bengalifemale_03639 " While approaching the gate the teacher watching Raman standing there took his upper garment and started covering his face " )
( train_bengalifemale_03640 " Raman immediately said in a loud tone Excuse me Master I am a beloved disciple for you " )
( train_bengalifemale_03641 " Why is it that you are covering your face on seeing me " )
( train_bengalifemale_03642 " The teacher replied Raman I will tell you a secret just because you are my beloved disciple " )
( train_bengalifemale_03643 " Other cultures are sin filled " )
( train_bengalifemale_03644 " Anyone who sees those people will be born as a donkey in his or her next birth " )
( train_bengalifemale_03645 " That is why I protect myself by covering my face from attracting the sin of seeing others " )
( train_bengalifemale_03646 " Keep this to yourself and do not reveal it anywhere " )
( train_bengalifemale_03647 " Raman was more humble then My dear master You know me " )
( train_bengalifemale_03648 " If I hear something that totally remains within me " )
( train_bengalifemale_03649 " That will not come out even after my death " )
( train_bengalifemale_03650 " You do not have to worry about this " )
( train_bengalifemale_03651 " Now if you permit me I will take leave " )
( train_bengalifemale_03652 " Go ahead the teacher sent him off " )
( train_bengalifemale_03653 " On way home Raman was almost jumping with joy " )
( train_bengalifemale_03654 " All these days he was breaking his head to find ways to teach a lesson " )
( train_bengalifemale_03655 " That was a fine day because the teacher himself guided him for an excellent way " )
( train_bengalifemale_03656 " Ten days passed off Coolly with Raman waiting for an opportunity " )
( train_bengalifemale_03657 " On the eleventh day King Rayar along with the teacher eight scholars and other scholars visited a garden on the outskirts of the city as part of his relaxing routines " )
( train_bengalifemale_03658 " The day was spent off in a pleasurable manner " )
( train_bengalifemale_03659 " While all of them were returning a herd of donkeys were seen coming in the opposite direction " )
( train_bengalifemale_03660 " Immediately Raman ran from behind the King and started paying prostrate homage to the donkeys falling on the ground before the herd " )
( train_bengalifemale_03661 " King Rayar was completely surprised with his behaviour " )
( train_bengalifemale_03662 " He shouted Raman have you gone mad " )
( train_bengalifemale_03663 " Why are you saluting those donkeys " )
( train_bengalifemale_03664 " This donkey is the teacher's brother in law " )
( train_bengalifemale_03665 " That one his grandfather that stout one is his maternal uncle and the one with those spots is the teacher's father " )
( train_bengalifemale_03666 " Raman continued I am blessed to see all these persons reborn as donkeys " )
( train_bengalifemale_03667 " They are here in this form for the sin of looking at other religious and cultural followers in their previous birth " )
( train_bengalifemale_03668 " I am pleased to see all of them together " )
( train_bengalifemale_03669 " Please My King do not mistake me I am not lying " )
( train_bengalifemale_03670 " You can confirm this with the respected royal teacher " )
( train_bengalifemale_03671 " He has the practice of covering his face to protect himself from this happening " )
( train_bengalifemale_03672 " King Rayar looked at the teacher who had already hung his chin down in shame " )
( train_bengalifemale_03673 " Since then the teacher stopped both humiliating and covering his face on looking at people belonging to other traditions and cultures " )
( train_bengalifemale_03674 " The King felicitated with a great gift to Raman in his private chamber for treating the royal master with a right lesson " )
( train_bengalifemale_03675 " Once Rayar had a wonderful dream " )
( train_bengalifemale_03676 " He dreamt of a beautiful palace made of glittering stones which floated in the air " )
( train_bengalifemale_03677 " The palace had everything that one could ever wish for " )
( train_bengalifemale_03678 " It could be lit up with a thousand lights or made to disappear into the darkness by merely wishing so " )
( train_bengalifemale_03679 " The palace glistened and glowed and whoever entered the palace felt themselves in heaven " )
( train_bengalifemale_03680 " But suddenly the dream ended and the palace vanished The king woke up with a start " )
( train_bengalifemale_03681 " The image of the palace was stuck in his mind " )
( train_bengalifemale_03682 " He could not forget the dream palace and one day he summoned all his courtiers and told them about his dream " )
( train_bengalifemale_03683 " Then the King then made a public announcement saying If someone can make such a palace for me I will give a hundred thousand gold coins " )
( train_bengalifemale_03684 " The courtiers who had been singing praises of the King's dream till then stopped mid-sentence " )
( train_bengalifemale_03685 " Their mouths fell open and each of them thought Is the King mad What on earth does he want us to build " )
( train_bengalifemale_03686 " Whoever heard of a palace floating in air The King is indeed insane " )
( train_bengalifemale_03687 " But no one had the courage to say so Many of King's well-wishers told him that such a palace could only exist in dreams " )
( train_bengalifemale_03688 " But alas the King was in one of his fanciful moods and he refused to listen " )
( train_bengalifemale_03689 " He insisted that it could be built and he also threatened his courtiers with dire consequences if they did not produce someone who could make the dream come true " )
( train_bengalifemale_03690 " The courtiers were aghast and worried And when none of them could come up with a solution they decided to approach Raman " )
( train_bengalifemale_03691 " Raman listened to the story and assured them saying Give me a week's time I shall cure the King of his fanciful notions " )
( train_bengalifemale_03692 " Till then let no one know that you have approached me " )
( train_bengalifemale_03693 " A few days later a very old man tottered into the King's court " )
( train_bengalifemale_03694 " He cried My Lord My Lord I need justice I need your justice " )
( train_bengalifemale_03695 " King asked Old man what is the problem Tell me without fear and I shall see that justice is done " )
( train_bengalifemale_03696 " I have been looted Your Majesty wailed the old man All my savings are gone I have nothing left " )
( train_bengalifemale_03697 " Who looted you thundered the King You name him and I will have him hanged immediately " )
( train_bengalifemale_03698 " Your Majesty If you don't take it as a personal affront I will tell you " )
( train_bengalifemale_03699 " But you must assure that you won't punish me mumbled the old man " )
( train_bengalifemale_03700 " Yes yes I promise replied the King " )
( train_bengalifemale_03701 " It's you my Lord said the old man " )
( train_bengalifemale_03702 " Me How dare you You insolent began the King but then he remembered his promise and sat back " )
( train_bengalifemale_03703 " Your Majesty Last night I had a dream It was quite terrifying " )
( train_bengalifemale_03704 " I dreamt that you would come with your entourage of ministers and commanders and loot my entire life's savings five thousand gold coins said the old man " )
( train_bengalifemale_03705 " You are a fool indeed roared the King It was just a dream you had " )
( train_bengalifemale_03706 " How can you be so stupid as to pretend that your dream is reality " )
( train_bengalifemale_03707 " Dreams are not true Anyone and everyone knows that " )
( train_bengalifemale_03708 " But they are Your Majesty Dreams are very true I am sure you know that " )
( train_bengalifemale_03709 " If your dream of a palace hanging in air can come true why can't my dream come true " )
( train_bengalifemale_03710 " The King was stunned by the old man's words " )
( train_bengalifemale_03711 " Before he could fully comprehend and recover from what the old man was saying the man tore off his beard and hair and stood before the King " )
( train_bengalifemale_03712 " It was none other than his favourite minister Raman " )
( train_bengalifemale_03713 " Bowing low before the amazed King Raman said Your Majesty " )
( train_bengalifemale_03714 " This was the only way of convincing you about the absurdity of your wish " )
( train_bengalifemale_03715 " Please forgive me if I have dishonoured you I do hope you understand the impossibility " )
( train_bengalifemale_03716 " You are right Raman agreed the King and burst into laughter You are really very shrewd " )
( train_bengalifemale_03717 " I am proud to have you in my court saying this King presented Raman with a Diamond ring and one thousand gold coins " )
( train_bengalifemale_03718 " Long long ago there was a man called Raman " )
( train_bengalifemale_03719 " He was minister to a great king called Rayar " )
( train_bengalifemale_03720 " He was supposed to be very clever " )
( train_bengalifemale_03721 " Once in that city there were a lot of problems due to rats " )
( train_bengalifemale_03722 " Rats were everywhere They were eating all sorts of books papers and grains " )
( train_bengalifemale_03723 " They also used to make holes in wooden shelves " )
( train_bengalifemale_03724 " Sometimes they even nibbled the ears of little children " )
( train_bengalifemale_03725 " Everybody knows that cats Kill rats " )
( train_bengalifemale_03726 " But there were so many rats in the city but very few cats " )
( train_bengalifemale_03727 " So the king asked every house in the city to grow cats " )
( train_bengalifemale_03728 " But cats need milk to drink Most of the houses did not have cows " )
( train_bengalifemale_03729 " So the king gave cows to every house and asked them to grow them too " )
( train_bengalifemale_03730 " All people were happy and used to give cats lot of milk to drink " )
( train_bengalifemale_03731 " Raman was a lazy man and liked to drink milk " )
( train_bengalifemale_03732 " So the first day he boiled the milk and poured it in a pan " )
( train_bengalifemale_03733 " He gave the piping hot milk to the cat " )
( train_bengalifemale_03734 " The cat which was hungry came and sipped the milk from the pan " )
( train_bengalifemale_03735 " Since the milk was hot it burnt its mouth The cat ran away " )
( train_bengalifemale_03736 " The next day and the next Raman did the same thing " )
( train_bengalifemale_03737 " After a few days he stopped giving milk to the cat and started drinking it himself " )
( train_bengalifemale_03738 " Raman's cat was lean and hungry and all other cats were stout and happy " )
( train_bengalifemale_03739 " One day the king wanted to see all the cats given by him and give prize to the fat cat " )
( train_bengalifemale_03740 " He was very angry with Raman for not growing his cat properly " )
( train_bengalifemale_03741 " Then Raman told the king that he was not lucky since his cat did not drink any milk " )
( train_bengalifemale_03742 " The king wanted to put Raman in Jail for telling a lie and wanted him to prove what he said " )
( train_bengalifemale_03743 " Then Raman brought the pan of milk and his cat " )
( train_bengalifemale_03744 " The cat on seeing the milk ran away " )
( train_bengalifemale_03745 " It thought that it was being given hot milk again " )
( train_bengalifemale_03746 " The king pitied Raman and let him away " )
( train_bengalifemale_03747 " The clever Raman lived happily forever drinking lots and lots of milk " )
( train_bengalifemale_03748 " Before getting a position in Rayar's court and heart Raman was very lazy and never did any work " )
( train_bengalifemale_03749 " One day he met a sage who taught Raman a secret Mantra and asked him to chant it thousand times in front of goddess Kali " )
( train_bengalifemale_03750 " That night after the whole household went to sleep " )
( train_bengalifemale_03751 " Raman crept out of his bed and made his way to the Kali temple " )
( train_bengalifemale_03752 " He chanted the mantra with great devotion " )
( train_bengalifemale_03753 " To his surprise goddess Kali with all her thousand heads stood in front of him when he finished chanting " )
( train_bengalifemale_03754 " When his eyes fell on the goddess he started to laugh this infuriated the goddess who demanded him to explain himself " )
( train_bengalifemale_03755 " Raman begged her pardon and said that it was just that it suddenly occurred to him that when he has a cold it is difficult enough to wipe one running nose " )
( train_bengalifemale_03756 " He said that he wondered what the goddess would do if she ever caught a cold since she had thousand heads " )
( train_bengalifemale_03757 " The goddess couldn't help smiling at this reply and gave him a boon by which he will always make others happy with his wit " )
( train_bengalifemale_03758 " She also said that henceforth he will be called Kavi " )
( train_bengalifemale_03759 " Raman was not satisfied with this boon he argued that it would do him no good " )
( train_bengalifemale_03760 " Then the goddess brought forth two bowls in her hand " )
( train_bengalifemale_03761 " One golden bowl containing the milk of wisdom and one silver bowl which had curds and stood for wealth " )
( train_bengalifemale_03762 " These she offered to Raman and asked him to choose any one bowl and drink from it to be blessed with that boon " )
( train_bengalifemale_03763 " Raman tricked the goddess by quickly gulping down the contents of both the bowls " )
( train_bengalifemale_03764 " Again begged the goddess for forgiveness and explained that one without the other would be of little use " )
( train_bengalifemale_03765 " He argued that wealth without wisdom and wisdom without wealth would both bring unhappiness " )
( train_bengalifemale_03766 " The goddess relented and blessed him again with both the boons but she also warned him that to be so blessed will make others envious " )
( train_bengalifemale_03767 " Therefore he would make lot of enemies " )
( train_bengalifemale_03768 " But he should also have the wisdom to get out of any unpleasant situation " )
( train_bengalifemale_03769 " Since Raman hailed from the village and since he was blessed by goddess Kali he was called Kavi Raman " )
( train_bengalifemale_03770 " King had hung a huge bell in front of his palace " )
( train_bengalifemale_03771 " He announced that anyone seeking justice could ring the bell and their voice will be heard " )
( train_bengalifemale_03772 " One day the young prince went around the city in his chariot " )
( train_bengalifemale_03773 " People cheered him where ever he went and welcomed him by beating drums and with pipes " )
( train_bengalifemale_03774 " A young calf terrified with the loud noises ran berserk and got itself crushed under the wheels of the prince's chariot " )
( train_bengalifemale_03775 " The mother of the calf helplessly watched its little one die " )
( train_bengalifemale_03776 " The cow walked to the palace gates and rang the huge bell demanding justice from the king " )
( train_bengalifemale_03777 " The king came out and saw the cow he learnt from his courtiers the death of the young calf under the wheels of his son's chariot " )
( train_bengalifemale_03778 " King kept his promise " )
( train_bengalifemale_03779 " He ordered his son to be killed for his recklessness " )
( train_bengalifemale_03780 " The prince was killed the same way the calf had died " )
( train_bengalifemale_03781 " He was crushed under the wheels of the chariot " )
( train_bengalifemale_03782 " The king went through the same pain the cow had as he witnessed his son die and thereby being just at all cost " )
( train_bengalifemale_03783 " Long long ago there lived a boy called Peter " )
( train_bengalifemale_03784 " He was the only son of a poor and blind couple " )
( train_bengalifemale_03785 " Peter loved his parents and his sense of duty towards them was very high " )
( train_bengalifemale_03786 " He made it his life concern to take care of his blind parents " )
( train_bengalifemale_03787 " He tried to fulfill their every wish " )
( train_bengalifemale_03788 " One day his parents expressed their wish to go on a holy pilgrimage to Kasi " )
( train_bengalifemale_03789 " It was a prevalent belief among hindus that a dip in the holy river Ganges would rid them of a life time of bad karma " )
( train_bengalifemale_03790 " Peter at once made arrangements to take them He seated them in two baskets slung from either end of a wooden pole " )
( train_bengalifemale_03791 " He balanced that wooden pole upon his shoulders " )
( train_bengalifemale_03792 " The holy city of Kasi was a long way off " )
( train_bengalifemale_03793 " Peter had to walk day and night for long hours " )
( train_bengalifemale_03794 " One evening they reached a forest Peter's parents were very thirsty and they asked their son to fetch them some water " )
( train_bengalifemale_03795 " Peter left the baskets under a tree and went to a small stream to get water " )
( train_bengalifemale_03796 " At the same time in the forest the king was with his hunting party " )
( train_bengalifemale_03797 " King was celebrated for his fine marksmanship and could find his target just by hearing a merest whimper " )
( train_bengalifemale_03798 " As Peter was filling his pot it made a strange gurgling noise " )
( train_bengalifemale_03799 " King mistaking the noise for a wild beast aimed at the sound and shot his arrow " )
( train_bengalifemale_03800 " Only when the arrow hit the mark and Peter let out a cry did king realize his mistake " )
( train_bengalifemale_03801 " He reached the spot as fast as he could and was disheartened to see that his arrow had pierced a young human " )
( train_bengalifemale_03802 " He tried to help Peter but it was too late " )
( train_bengalifemale_03803 " Peter wished King to take the water to his parents and died " )
( train_bengalifemale_03804 " King very ashamed to face Peter's parents went to them and offered the water and asked for their forgiveness for his terrible mistake " )
( train_bengalifemale_03805 " Peter's parents on learning that their sole caretaker and loving son gone would have none of King's apology " )
( train_bengalifemale_03806 " They cursed king to a similar fate as their's " )
( train_bengalifemale_03807 " Peter's father cursed that King would also die of grief from separation from his son " )
( train_bengalifemale_03808 " Both Peter's parents died of grief soon after " )
( train_bengalifemale_03809 " After many years the curse of Peter's parents came true " )
( train_bengalifemale_03810 " King too died of grief after his son Lord Rama went into exile to the forests for fourteen years " )
( train_bengalifemale_03811 " Raman was a clever and wittty person " )
( train_bengalifemale_03812 " He was the hearty friend of king Rayarr " )
( train_bengalifemale_03813 " The King often turned to Raman to help him out of difficult situations or solve a difficult problem " )
( train_bengalifemale_03814 " In Raman's city Ham fish was a very popular dish " )
( train_bengalifemale_03815 " Ham fish being available only once a year never failed to grab everyone's attention and interest " )
( train_bengalifemale_03816 " When it was Ham season house wives exchanged recipes shopkeepers discussed the latest price of Ham " )
( train_bengalifemale_03817 " Fishermen talked about catching the biggest Ham of the season " )
( train_bengalifemale_03818 " The King was surprised to see even his courtiers discussing Ham fish rather than more important state matters " )
( train_bengalifemale_03819 " Finally unable to bear this anymore he decided to put an end to all this talk about the fish " )
( train_bengalifemale_03820 " He thought he would be at peace even if people would stop about it for a few minutes " )
( train_bengalifemale_03821 " He announced an award of fifty gold coins to anyone who could bring to the palace a big Ham fish from the market " )
( train_bengalifemale_03822 " The only condition being that while bringing the fish to the palace no passerby must talk about the fish " )
( train_bengalifemale_03823 " Even after a week not one succeeded in this challenge " )
( train_bengalifemale_03824 " Simple as the task seemed many tried to attempt it but the look of Ham fish did not fail to excite remarks from onlookers " )
( train_bengalifemale_03825 " After a week Raman decided to take the challenge " )
( train_bengalifemale_03826 " He woke up one morning shaved off half of his beard " )
( train_bengalifemale_03827 " Put mud all over his face and hair put on old clothes and wore his shirt backwards " )
( train_bengalifemale_03828 " His wife when she looked at him demanded to know where he was going looking like a tramp " )
( train_bengalifemale_03829 " Raman simply smiled and said he was going to the market to buy the biggest Ham fish available " )
( train_bengalifemale_03830 " So saying he left her and headed to the market " )
( train_bengalifemale_03831 " There he bought a big Ham fishhe started walking towards the palace making very little effort to hide the fish " )
( train_bengalifemale_03832 " On the way people who met him were shocked at Raman's appearance " )
( train_bengalifemale_03833 " They wondered if he had finally gone mad " )
( train_bengalifemale_03834 " What with mud on his face and his beard half shaven he did look strange " )
( train_bengalifemale_03835 " Some others feared that Raman had lost his memory " )
( train_bengalifemale_03836 " When Raman reached the palace gates the guards hardly recognised him and wouldn't let him inside " )
( train_bengalifemale_03837 " One guard went inside to inform the king and then the king summoned Raman inside " )
( train_bengalifemale_03838 " He took one look at Raman and was shocked to see his best advisor looking like a tramp " )
( train_bengalifemale_03839 " He demanded Raman to explain himself " )
( train_bengalifemale_03840 " Raman merely laughed and replied that he had won the challenge and the king owed him fifty gold coins " )
( train_bengalifemale_03841 " The king looked confused he wanted to know what challenge Raman was talking about " )
( train_bengalifemale_03842 " Raman unwrapped a big Ham fish from under his arms and showed it to the king " )
( train_bengalifemale_03843 " No one who had met him had spoken anything about the fish " )
( train_bengalifemale_03844 " In fact no one had noticed the fish " )
( train_bengalifemale_03845 " Raman's looks had taken away all their attention " )
( train_bengalifemale_03846 " The king laughed at Raman's cleverness and gave Raman fifty gold coins " )
( train_bengalifemale_03847 " He also suggested him to go home at once and clean himself " )
( train_bengalifemale_03848 " Raman went home happier and richer " )
( train_bengalifemale_03849 " Once Akbar wanted to test his courtiers and so he put a question to all of them " )
( train_bengalifemale_03850 " Akbar asked What is the thing that travels fastest in the world " )
( train_bengalifemale_03851 " One of the courtiers said Bullock cart while another said wind and yet another said Light " )
( train_bengalifemale_03852 " Akbar was waiting for Birbal's answer " )
( train_bengalifemale_03853 " Birbal said Your majesty The thoughts in the mind are the fastest to travel " )
( train_bengalifemale_03854 " In a moment you are in this court and your next thought can be anywhere else in this world and therefore thought is the fastest thing in the world " )
( train_bengalifemale_03855 " Everyone was very surprised at Birbal's wisdom and Akbar proud of Birbal's wisdom rewarded him suitably " )
( train_bengalifemale_03856 " One day two merchants named Ramu and Shamu came to Akbar's court " )
( train_bengalifemale_03857 " Ramu spoke first He said Your Majesty This is my friend Shamu " )
( train_bengalifemale_03858 " I had given him my treasure before going on business work to another town " )
( train_bengalifemale_03859 " After returning from there when I ask him to return that he says that I never gave him anything " )
( train_bengalifemale_03860 " Shamu said No Your Majesty You can check my house Ramu never gave me any treasure He is lying " )
( train_bengalifemale_03861 " Akbar told his soldiers to check Shamu's house in the evening but the soldiers did not find anything " )
( train_bengalifemale_03862 " Ramu and Shamu were again in the court the next day and Akbar said we could not find anything in Shamu's house " )
( train_bengalifemale_03863 " So Ramu must be lying to which Ramu said No sir I am not lying " )
( train_bengalifemale_03864 " Birbal was listening and said Your Majesty Give me a chance to solve this case " )
( train_bengalifemale_03865 " Actually I have found the treasure and I have kept in my house I will submit it in the court tomorrow " )
( train_bengalifemale_03866 " Hearing what Birbal had to say everyone was surprised and the court was adjourned " )
( train_bengalifemale_03867 " Ramu and Shamu left to their respective houses " )
( train_bengalifemale_03868 " Birbal asked the soldiers to follow Shamu in disguise " )
( train_bengalifemale_03869 " Shamu went home and after sometime he came out went into a forest and dug a place near a big Banyan tree " )
( train_bengalifemale_03870 " He took out a big bag in which there were ornaments and immediately the soldiers arrested him " )
( train_bengalifemale_03871 " They produced him in the court before the king " )
( train_bengalifemale_03872 " Birbal said Your Majesty yesterday I lied to you I did not find any treasure " )
( train_bengalifemale_03873 " I wanted to find out whether Shamu was innocent or if he was really hiding the treasure " )
( train_bengalifemale_03874 " But when I said so Shamu became anxious and went and checked the place for treasure where he had really hidden the treasure " )
( train_bengalifemale_03875 " So please arrest Shamu and handover this treasure to Ramu " )
( train_bengalifemale_03876 " Akbar was very happy with Birbal " )
( train_bengalifemale_03877 " One day two women came to the court with a baby and both of them were crying " )
( train_bengalifemale_03878 " Akbar said What is your problem Why are you crying " )
( train_bengalifemale_03879 " One of the women said Your Majesty I am Sita and she is Gita " )
( train_bengalifemale_03880 " This is my baby But Gita says that my baby belongs to her " )
( train_bengalifemale_03881 " At this Gita interrupted and said No your Majesty this is my baby I have given birth to her " )
( train_bengalifemale_03882 " Saying this both of them started crying and quarrelling " )
( train_bengalifemale_03883 " As both of them did not belong to this town there was nobody who knew them " )
( train_bengalifemale_03884 " Everyone anxiously looked at Birbal awaiting a brilliant solution to this challenging problem " )
( train_bengalifemale_03885 " Birbal whispered something to the soldier and He went and came back with a sword " )
( train_bengalifemale_03886 " Birbal said to the women as both of you claim to be the mother of this child I have decided to give it to both of you " )
( train_bengalifemale_03887 " I will cut this baby into half and give both of you " )
( train_bengalifemale_03888 " Saying so he raised the sword to cut the baby " )
( train_bengalifemale_03889 " Sita came running to Birbal held his hand and said Please spare my baby Let Gita have this baby " )
( train_bengalifemale_03890 " Birbal handed over the baby to Sita and said No mother wants to have her baby killed " )
( train_bengalifemale_03891 " She does not want to cause harm to her innocent baby and so Sita reacted immediately while Gita did not " )
( train_bengalifemale_03892 " Hence Sita only can be this child's mother and so Gita was arrested " )
( train_bengalifemale_03893 " Everyone was amazed at Birbal's wisdom gave a standing ovation to Birbal " )
( train_bengalifemale_03894 " One day a person from neighboring kingdom came to Akbar's court " )
( train_bengalifemale_03895 " He wanted to test Birbal as his popularity was widespread and He requested Akbar to allow him to give a task to Birbal " )
( train_bengalifemale_03896 " Akbar was very confident about Birbal and hence agreed " )
( train_bengalifemale_03897 " The person showed everyone in the court a small stick and He asked Birbal to make it a long stick " )
( train_bengalifemale_03898 " Everyone was very surprised as to how that was possible and Akbar looked at Birbal " )
( train_bengalifemale_03899 " Birbal came forward and took another similar stick and then broke this stick into a size smaller than the stick brought by the person " )
( train_bengalifemale_03900 " He kept both the sticks beside each other and asked everyone including the person Which is the long stick " )
( train_bengalifemale_03901 " Everyone said that the stick brought by the person is the long stick " )
( train_bengalifemale_03902 " Birbal smiled and said to the person see I have made the stick brought by you longer " )
( train_bengalifemale_03903 " Everyone including the person praised Birbal for his wisdom " )
( train_bengalifemale_03904 " Akbar was very close to his minister Birbal because of which many of the other ministers were jealous of Birbal " )
( train_bengalifemale_03905 " One day they went to the king and said Your Majesty We know that you like Birbal very much as he is very clever and intelligent " )
( train_bengalifemale_03906 " Please give us a test to prove our talent " )
( train_bengalifemale_03907 " Akbar thought for a while and said Tomorrow in the court I will give you a task and Let us see who will come up with the solution first " )
( train_bengalifemale_03908 " At this the ministers gladly agreed and left " )
( train_bengalifemale_03909 " In the court next day Akbar said Here is the test for all the ministers in the court " )
( train_bengalifemale_03910 " Count the number of crows in the city I want to have the solution by tomorrow " )
( train_bengalifemale_03911 " Everybody in the court was astonished by the task and thought Is the king serious " )
( train_bengalifemale_03912 " Birbal was very cool he went home had his lunch and enjoyed in the park that evening while all the others were very busy " )
( train_bengalifemale_03913 " They started counting the crows in the city and some did not have their lunch because after all they had to outwit Birbal " )
( train_bengalifemale_03914 " Next day the king was ready in the court and everybody except Birbal were pale " )
( train_bengalifemale_03915 " The ministers said Sorry Your Majesty We could not complete your task perfectly " )
( train_bengalifemale_03916 " We failed to count the crows exactly and We all have come up with different solutions " )
( train_bengalifemale_03917 " Akbar turned to Birbal and Birbal said Sir there are 5248 crows in the city " )
( train_bengalifemale_03918 " Hearing this everyone was puzzled and Akbar asked Birbal how he could be so sure " )
( train_bengalifemale_03919 " Birbal said Sir if there are any less crows than the above figure I mentioned it means that they have gone to their relatives' town " )
( train_bengalifemale_03920 " If there are more crows than the number I have given it means that some crows have come to visit their relatives from other towns to our city " )
( train_bengalifemale_03921 " Listening to this Akbar started laughing loudly and so did everyone in the court " )
( train_bengalifemale_03922 " The ministers realized that the king wanted such a logical and witty reply and not the exact statistics of the crows in the town " )
( train_bengalifemale_03923 " As we all know Birbal was not only Emperor Akbar's favourite minister but also a minister dearly loved by most of the commoners because of his ready wit and wisdom " )
( train_bengalifemale_03924 " People used to come to him from far and wide for advise on personal matters too " )
( train_bengalifemale_03925 " However there was a group of ministers that were jealous of his growing popularity and disliked him intensely " )
( train_bengalifemale_03926 " They outwardly showered him with praise and compliments but on the inside they began to hatch a plot to kill him " )
( train_bengalifemale_03927 " One day they approached the king's barber with a plan " )
( train_bengalifemale_03928 " As the barber was extremely close to the king they asked him to help them get rid of Birbal permanently and of course they promised him a huge sum of money in return " )
( train_bengalifemale_03929 " The wicked barber readily agreed " )
( train_bengalifemale_03930 " The next time the king required his services the barber started a conversation about the emperor's father who he also used to serve " )
( train_bengalifemale_03931 " He sang praises of his fine silky-smooth hair and then as an afterthought he asked the king that as he was enjoying such great prosperity had he made an attempt to do anything for the welfare of his ancestors " )
( train_bengalifemale_03932 " The king was furious at such impertinent stupidity and told the barber that it was not possible to do anything because they were already dead " )
( train_bengalifemale_03933 " The barber mentioned that he knew of a magician who could come of help " )
( train_bengalifemale_03934 " The magician could send a person up to heaven to enquire about his father's welfare " )
( train_bengalifemale_03935 " But of course this person would have to be chosen carefully; he would have to be intelligent enough to follow the magicians instructions as well as make on-the-spot decisions " )
( train_bengalifemale_03936 " He must be wise intelligent and responsible " )
( train_bengalifemale_03937 " The barber then suggested the best person for the job was the wisest of all ministers Birbal " )
( train_bengalifemale_03938 " The king was very excited about hearing from his dead father and asked the barber to go ahead and make the arrangements immediately " )
( train_bengalifemale_03939 " He asked him what was needed to be done and the barber explained that they would take Birbal in a procession to the burial grounds and light a pyre " )
( train_bengalifemale_03940 " The magician would then chant some mantras as Birbal would ascend to the heavens through the smoke " )
( train_bengalifemale_03941 " The chantings would help protect Birbal from the fire " )
( train_bengalifemale_03942 " The king happily informed Birbal of this plan and Birbal said that he thought it a brilliant idea and wanted to know the brain behind it " )
( train_bengalifemale_03943 " When learning that it was the barber's idea he agreed to go to heaven on condition that he be given a large sum of money for the long journey as well as one month's time to settle his family so that they had no trouble while he was gone " )
( train_bengalifemale_03944 " The king agreed to both conditions " )
( train_bengalifemale_03945 " In the duration of this month he got a few trustworthy men to build a tunnel from the funeral grounds to his house " )
( train_bengalifemale_03946 " And on the day of the ascension after the pyre had been lit Birbal escaped through the concealed door of the tunnel " )
( train_bengalifemale_03947 " He disappeared in to his house where he hid for a few months while his hair and beard grew long and unruly " )
( train_bengalifemale_03948 " In the meantime his enemies were rejoicing as they thought that they had seen the last of Birbal " )
( train_bengalifemale_03949 " Then one day after many many months Birbal arrived at the palace with news of the king's father " )
( train_bengalifemale_03950 " The king was extremely pleased to see him and ready with a barrage of questions " )
( train_bengalifemale_03951 " Birbal told the king that his father was in the best of spirits and had been provided with all the comforts except one " )
( train_bengalifemale_03952 " The king wanted to know what was lacking because now he thought he had found a way to send things and people to heaven " )
( train_bengalifemale_03953 " Birbal answered that there were no barbers in heaven which is why even he was forced to grow his own beard " )
( train_bengalifemale_03954 " He said that his father had asked for a good barber " )
( train_bengalifemale_03955 " So the king decided to send his own barber to serve his father in heaven " )
( train_bengalifemale_03956 " He called both the barber and the magician to prepare to send him to heaven " )
( train_bengalifemale_03957 " The barber could say absolutely nothing in his own defence as he was caught in his own trap and once the pyre was lit he died on the spot " )
( train_bengalifemale_03958 " Nobody dared to conspire against Birbal again " )
( train_bengalifemale_03959 " In the town of Agra there lived a rich businessman who was also quite a miser " )
( train_bengalifemale_03960 " Various people used to flock outside his house everyday hoping for some kind of generosity but they always had to return home disappointed " )
( train_bengalifemale_03961 " He used to ward them off with false promises and then never live up to his word " )
( train_bengalifemale_03962 " Then one day a poet named Kavi arrived at his house and said that he wanted to read out his poems to the rich man " )
( train_bengalifemale_03963 " As the rich man was very fond of poetry he welcomed him in with open arms " )
( train_bengalifemale_03964 " Kavi started to recite all his poems one by one at which the rich man was very pleased " )
( train_bengalifemale_03965 " More so when he heard the poem that Kavi had written on him because he had been compared with the god of wealth " )
( train_bengalifemale_03966 " In those days it was a custom for rich men and kings to show their appreciation through a reward or a gift as that was the only means of earning that a poor poet possessed " )
( train_bengalifemale_03967 " So the rich man promised Kavi some gifts and asked him to come and collect them the next day and Kavi was pleased " )
( train_bengalifemale_03968 " The next morning when he arrived at the house the rich man pretended that he had never laid eyes on him before " )
( train_bengalifemale_03969 " When Kavi reminded him of his promise he said that although Kavi was a good poet he understood very little of human nature " )
( train_bengalifemale_03970 " And that if rich businessman truly wanted to reward him he would have done so the very same night " )
( train_bengalifemale_03971 " Kavi had been offered a reward not because he was really pleased or impressed but to simply encourage him " )
( train_bengalifemale_03972 " Kavi was extremely upset but as there was nothing that he could do he quietly left the house " )
